strategy,seed,n_exp,best_ratio,hv
random,22,56,0.3591703782490195,0.5132282279288326
random,22,57,0.3591703782490195,0.5132282279288326
random,22,58,0.3591703782490195,0.5132282279288326
random,22,59,0.3591703782490195,0.5135078712104544
random,22,60,0.3591703782490195,0.5135078712104544
random,22,61,0.3591703782490195,0.5149276802806041
random,22,62,0.3591703782490195,0.5149276802806041
random,22,63,0.3591703782490195,0.5149276802806041
random,22,64,0.3591703782490195,0.5161935079749645
random,22,65,0.3591703782490195,0.5161935079749645
random,22,66,0.3591703782490195,0.5170483995105561
random,22,67,0.3591703782490195,0.5170483995105561
random,22,68,0.3591703782490195,0.5189275478601073
random,22,69,0.3591703782490195,0.5189275478601073
random,22,70,0.3591703782490195,0.5202439295503849
random,23,45,0.3116825290810931,0.4622123812121286
random,23,46,0.3591703782490195,0.468719343392353
random,23,47,0.3591703782490195,0.468719343392353
random,23,48,0.3591703782490195,0.48840867269757693
random,23,49,0.3591703782490195,0.49085717724480016
random,23,50,0.3591703782490195,0.49085717724480016
random,23,51,0.3591703782490195,0.49085717724480016
random,23,52,0.3591703782490195,0.49085717724480016
random,23,53,0.3591703782490195,0.492547697468258
random,23,54,0.3591703782490195,0.4930557852435542
random,23,55,0.3591703782490195,0.5136666337126109
random,23,56,0.3591703782490195,0.5145181065369226
random,23,57,0.3591703782490195,0.5145181065369226
random,23,58,0.3591703782490195,0.5167541033878184
random,23,59,0.3591703782490195,0.5167541033878184
random,23,60,0.3591703782490195,0.5178170639566236
random,23,61,0.3591703782490195,0.5178170639566236
random,23,62,0.3591703782490195,0.5178170639566236
random,23,63,0.3591703782490195,0.5200094400771081
random,23,64,0.3591703782490195,0.5200094400771081
random,23,65,0.3591703782490195,0.5200094400771081
random,23,66,0.3591703782490195,0.5200094400771081
random,23,67,0.3591703782490195,0.5200094400771081
random,23,68,0.3591703782490195,0.5200094400771081
random,23,69,0.3591703782490195,0.5202439295503849
random,23,70,0.3591703782490195,0.5202439295503849
random,24,45,0.3116825290810931,0.4622123812121286
random,24,46,0.3116825290810931,0.46306385403644035
random,24,47,0.3116825290810931,0.4639187455720319
random,24,48,0.3116825290810931,0.4654695041095493
random,24,49,0.3116825290810931,0.4697129283248564
random,24,50,0.3116825290810931,0.4697129283248564
random,24,51,0.3116825290810931,0.4706394767509805
random,24,52,0.3116825290810931,0.4706394767509805
random,24,53,0.3116825290810931,0.47287547360187626
random,24,54,0.3116825290810931,0.47287547360187626
random,24,55,0.3116825290810931,0.47287547360187626
random,24,56,0.3530094910095711,0.4782193789113036
random,24,57,0.3530094910095711,0.4961137885484437
random,24,58,0.3530094910095711,0.4971807734774673
random,24,59,0.3530094910095711,0.4971807734774673
random,24,60,0.3530094910095711,0.4971807734774673
random,24,61,0.3530094910095711,0.49844660117182776
random,24,62,0.3530094910095711,0.49950956174063293
random,24,63,0.3530094910095711,0.49950956174063293
random,24,64,0.3530094910095711,0.49950956174063293
random,24,65,0.3530094910095711,0.49950956174063293
random,24,66,0.3530094910095711,0.49950956174063293
random,24,67,0.3530094910095711,0.49950956174063293
random,24,68,0.3530094910095711,0.49950956174063293
random,24,69,0.3530094910095711,0.5190534252806659
random,24,70,0.3591703782490195,0.5202439295503849
random,25,45,0.3116825290810931,0.4622123812121286
random,25,46,0.3530094910095711,0.4677906633687957
random,25,47,0.3591703782490195,0.4689811676385147
random,25,48,0.3591703782490195,0.4712171644894104
random,25,49,0.3591703782490195,0.4712171644894104
random,25,50,0.3591703782490195,0.4712178800188151
random,25,51,0.3591703782490195,0.4712178800188151
random,25,52,0.3591703782490195,0.4735590551832117
random,25,53,0.3591703782490195,0.4735590551832117
random,25,54,0.3591703782490195,0.4752222406337847
random,25,55,0.3591703782490195,0.4752222406337847
random,25,56,0.3591703782490195,0.47573032840908086
random,25,57,0.3591703782490195,0.5181993674489629
random,25,58,0.3591703782490195,0.5184790107305847
random,25,59,0.3591703782490195,0.5184790107305847
random,25,60,0.3591703782490195,0.5184790107305847
random,25,61,0.3591703782490195,0.5184790107305847
random,25,62,0.3591703782490195,0.5184790107305847
random,25,63,0.3591703782490195,0.5184790107305847
random,25,64,0.3591703782490195,0.5184790107305847
random,25,65,0.3591703782490195,0.5195419712993898
random,25,66,0.3591703782490195,0.5195419712993898
random,25,67,0.3591703782490195,0.5195419712993898
random,25,68,0.3591703782490195,0.5195419712993898
random,25,69,0.3591703782490195,0.5195419712993898
random,25,70,0.3591703782490195,0.5202439295503849
random,26,45,0.3116825290810931,0.4622123812121286
random,26,46,0.3116825290810931,0.4622123812121286
random,26,47,0.3116825290810931,0.4622123812121286
random,26,48,0.3116825290810931,0.46306385403644035
random,26,49,0.3116825290810931,0.4652998508873361
random,26,50,0.3116825290810931,0.5077688899272181
random,26,51,0.3116825290810931,0.5077688899272181
random,26,52,0.3116825290810931,0.5086237814628096
random,26,53,0.3591703782490195,0.5151307436430341
random,26,54,0.3591703782490195,0.5151307436430341
random,26,55,0.3591703782490195,0.5151307436430341
random,26,56,0.3591703782490195,0.5151307436430341
random,26,57,0.3591703782490195,0.5160572920691582
random,26,58,0.3591703782490195,0.5160572920691582
random,26,59,0.3591703782490195,0.5171202526379634
random,26,60,0.3591703782490195,0.5171202526379634
random,26,61,0.3591703782490195,0.5173998959195851
random,26,62,0.3591703782490195,0.5173998959195851
random,26,63,0.3591703782490195,0.5187436123827477
random,26,64,0.3591703782490195,0.5187436123827477
random,26,65,0.3591703782490195,0.5187436123827477
random,26,66,0.3591703782490195,0.5187436123827477
random,26,67,0.3591703782490195,0.5200094400771081
random,26,68,0.3591703782490195,0.5202439295503849
random,26,69,0.3591703782490195,0.5202439295503849
random,26,70,0.3591703782490195,0.5202439295503849
random,27,45,0.3116825290810931,0.4622123812121286
random,27,46,0.3116825290810931,0.4622123812121286
random,27,47,0.3116825290810931,0.46645580542743564
random,27,48,0.3116825290810931,0.46645580542743564
random,27,49,0.3116825290810931,0.46645580542743564
random,27,50,0.3530094910095711,0.47203408758410276
random,27,51,0.3530094910095711,0.4899284972212428
random,27,52,0.3530094910095711,0.4899284972212428
random,27,53,0.3591703782490195,0.4911190014909618
random,27,54,0.3591703782490195,0.4925388105611116
random,27,55,0.3591703782490195,0.4925388105611116
random,27,56,0.3591703782490195,0.4925388105611116
random,27,57,0.3591703782490195,0.4925388105611116
random,27,58,0.3591703782490195,0.4944179589106628
random,27,59,0.3591703782490195,0.49526943173497456
random,27,60,0.3591703782490195,0.49526943173497456
random,27,61,0.3591703782490195,0.49633641666399814
random,27,62,0.3591703782490195,0.49633641666399814
random,27,63,0.3591703782490195,0.49633641666399814
random,27,64,0.3591703782490195,0.4972629650901223
random,27,65,0.3591703782490195,0.4972629650901223
random,27,66,0.3591703782490195,0.49892615054069533
random,27,67,0.3591703782490195,0.5001919782350558
random,27,68,0.3591703782490195,0.5007000660103519
random,27,69,0.3591703782490195,0.5202439295503849
random,27,70,0.3591703782490195,0.5202439295503849
random,28,45,0.3116825290810931,0.4622123812121286
random,28,46,0.3116825290810931,0.4641099435099414
random,28,47,0.3116825290810931,0.4641099435099414
random,28,48,0.3116825290810931,0.4664518342037426
random,28,49,0.3116825290810931,0.4664518342037426
random,28,50,0.3116825290810931,0.4706952584190497
random,28,51,0.3116825290810931,0.4706952584190497
random,28,52,0.3116825290810931,0.4706952584190497
random,28,53,0.3530094910095711,0.47603916372847704
random,28,54,0.3530094910095711,0.47603916372847704
random,28,55,0.3530094910095711,0.47603916372847704
random,28,56,0.3530094910095711,0.47603916372847704
random,28,57,0.3530094910095711,0.47603916372847704
random,28,58,0.3530094910095711,0.47603916372847704
random,28,59,0.3530094910095711,0.4790184073614651
random,28,60,0.3530094910095711,0.4790184073614651
random,28,61,0.3530094910095711,0.4790184073614651
random,28,62,0.3530094910095711,0.4804382164316149
random,28,63,0.3530094910095711,0.48231736478116605
random,28,64,0.3530094910095711,0.4828254525564622
random,28,65,0.3530094910095711,0.4828254525564622
random,28,66,0.3530094910095711,0.5183514670296708
random,28,67,0.3591703782490195,0.5195419712993898
random,28,68,0.3591703782490195,0.5195419712993898
random,28,69,0.3591703782490195,0.5202439295503849
random,28,70,0.3591703782490195,0.5202439295503849
random,29,45,0.3116825290810931,0.4622123812121286
random,29,46,0.3116825290810931,0.4622123812121286
random,29,47,0.3116825290810931,0.4622123812121286
random,29,48,0.3116825290810931,0.4622123812121286
random,29,49,0.3116825290810931,0.4622123812121286
random,29,50,0.3591703782490195,0.468719343392353
random,29,51,0.3591703782490195,0.468719343392353
random,29,52,0.3591703782490195,0.468719343392353
random,29,53,0.3591703782490195,0.5111883824322351
random,29,54,0.3591703782490195,0.5111883824322351
random,29,55,0.3591703782490195,0.5111883824322351
random,29,56,0.3591703782490195,0.5111890979616397
random,29,57,0.3591703782490195,0.5111890979616397
random,29,58,0.3591703782490195,0.5120398552565468
random,29,59,0.3591703782490195,0.5142758521074425
random,29,60,0.3591703782490195,0.5142758521074425
random,29,61,0.3591703782490195,0.5142758521074425
random,29,62,0.3591703782490195,0.5145376763536043
random,29,63,0.3591703782490195,0.5167300524740888
random,29,64,0.3591703782490195,0.5183932379246619
random,29,65,0.3591703782490195,0.5186728812062836
random,29,66,0.3591703782490195,0.5186728812062836
random,29,67,0.3591703782490195,0.5186728812062836
random,29,68,0.3591703782490195,0.5197358417750888
random,29,69,0.3591703782490195,0.5202439295503849
random,29,70,0.3591703782490195,0.5202439295503849
random,30,45,0.3116825290810931,0.4622123812121286
random,30,46,0.3116825290810931,0.4622123812121286
random,30,47,0.3116825290810931,0.4644483780630243
random,30,48,0.3116825290810931,0.4652998508873361
random,30,49,0.3116825290810931,0.4652998508873361
random,30,50,0.3116825290810931,0.4652998508873361
random,30,51,0.3116825290810931,0.4652998508873361
random,30,52,0.3116825290810931,0.4674922270078207
random,30,53,0.3116825290810931,0.4674922270078207
random,30,54,0.3116825290810931,0.4674922270078207
random,30,55,0.3116825290810931,0.4674922270078207
random,30,56,0.3116825290810931,0.46834711854341227
random,30,57,0.3116825290810931,0.46834711854341227
random,30,58,0.3116825290810931,0.5108161575832942
random,30,59,0.3116825290810931,0.5108161575832942
random,30,60,0.3116825290810931,0.5108161575832942
random,30,61,0.3530094910095711,0.5163944397399614
random,30,62,0.3530094910095711,0.5163944397399614
random,30,63,0.3530094910095711,0.5163944397399614
random,30,64,0.3530094910095711,0.5174574003087665
random,30,65,0.3530094910095711,0.5174574003087665
random,30,66,0.3530094910095711,0.5187737819990441
random,30,67,0.3530094910095711,0.5187737819990441
random,30,68,0.3530094910095711,0.5187737819990441
random,30,69,0.3530094910095711,0.5190534252806659
random,30,70,0.3591703782490195,0.5202439295503849
random,31,45,0.3116825290810931,0.4622123812121286
random,31,46,0.3116825290810931,0.46306385403644035
random,31,47,0.3116825290810931,0.4639187455720319
random,31,48,0.3116825290810931,0.4639187455720319
random,31,49,0.3116825290810931,0.4639187455720319
random,31,50,0.3116825290810931,0.46484529399815605
random,31,51,0.3116825290810931,0.46484529399815605
random,31,52,0.3116825290810931,0.4661111216925165
random,31,53,0.3116825290810931,0.4661111216925165
random,31,54,0.3116825290810931,0.47035454590782355
random,31,55,0.3116825290810931,0.47035454590782355
random,31,56,0.3116825290810931,0.47035454590782355
random,31,57,0.3116825290810931,0.4733337895408116
random,31,58,0.3116825290810931,0.4733337895408116
random,31,59,0.3116825290810931,0.4733337895408116
random,31,60,0.3116825290810931,0.4733337895408116
random,31,61,0.3116825290810931,0.4733337895408116
random,31,62,0.3116825290810931,0.4733337895408116
random,31,63,0.3591703782490195,0.479840751721036
random,31,64,0.3591703782490195,0.4958229026542117
random,31,65,0.3591703782490195,0.49608472690037336
random,31,66,0.3591703782490195,0.49750453597052313
random,31,67,0.3591703782490195,0.4988209176608008
random,31,68,0.3591703782490195,0.4988209176608008
random,31,69,0.3591703782490195,0.5183647812008337
random,31,70,0.3591703782490195,0.5202439295503849
random,32,45,0.3116825290810931,0.4622123812121286
random,32,46,0.3116825290810931,0.46306727274772014
random,32,47,0.3591703782490195,0.4695742349279446
random,32,48,0.3591703782490195,0.4709940439980943
random,32,49,0.3591703782490195,0.47287319234764547
random,32,50,0.3591703782490195,0.47287319234764547
random,32,51,0.3591703782490195,0.47521508304144666
random,32,52,0.3591703782490195,0.47521508304144666
random,32,53,0.3591703782490195,0.47945850725675376
random,32,54,0.3591703782490195,0.5179637653629505
random,32,55,0.3591703782490195,0.5179637653629505
random,32,56,0.3591703782490195,0.5179637653629505
random,32,57,0.3591703782490195,0.5179637653629505
random,32,58,0.3591703782490195,0.5179637653629505
random,32,59,0.3591703782490195,0.5179637653629505
random,32,60,0.3591703782490195,0.5186657236139456
random,32,61,0.3591703782490195,0.5200094400771081
random,32,62,0.3591703782490195,0.5200094400771081
random,32,63,0.3591703782490195,0.5200094400771081
random,32,64,0.3591703782490195,0.5200094400771081
random,32,65,0.3591703782490195,0.5200094400771081
random,32,66,0.3591703782490195,0.5200094400771081
random,32,67,0.3591703782490195,0.5202439295503849
random,32,68,0.3591703782490195,0.5202439295503849
random,32,69,0.3591703782490195,0.5202439295503849
random,32,70,0.3591703782490195,0.5202439295503849
random,33,45,0.3116825290810931,0.4622123812121286
random,33,46,0.3116825290810931,0.46645580542743564
random,33,47,0.3116825290810931,0.4678756144975854
random,33,48,0.3116825290810931,0.4708548581305735
random,33,49,0.3116825290810931,0.4708548581305735
random,33,50,0.3116825290810931,0.4708548581305735
random,33,51,0.3530094910095711,0.4764331402872406
random,33,52,0.3530094910095711,0.4764331402872406
random,33,53,0.3530094910095711,0.4764331402872406
random,33,54,0.3530094910095711,0.4924152912204162
