strategy,seed,n_exp,best_ratio,hv
random,22,43,0.3591703782490195,0.5129863562771709
random,22,44,0.3591703782490195,0.5129863562771709
random,22,45,0.3591703782490195,0.5129863562771709
random,22,46,0.3591703782490195,0.5132659995587927
random,22,47,0.3591703782490195,0.5132659995587927
random,22,48,0.3591703782490195,0.5146858086289424
random,22,49,0.3591703782490195,0.5146858086289424
random,22,50,0.3591703782490195,0.5146858086289424
random,22,51,0.3591703782490195,0.5159516363233029
random,22,52,0.3591703782490195,0.5159516363233029
random,22,53,0.3591703782490195,0.5168065278588945
random,22,54,0.3591703782490195,0.5168065278588945
random,22,55,0.3591703782490195,0.5186856762084456
random,22,56,0.3591703782490195,0.5186856762084456
random,22,57,0.3591703782490195,0.5200020578987232
random,23,32,0.3116825290810931,0.4618851158947737
random,23,33,0.3591703782490195,0.4684774717406913
random,23,34,0.3591703782490195,0.4684774717406913
random,23,35,0.3591703782490195,0.48816680104591526
random,23,36,0.3591703782490195,0.4906153055931385
random,23,37,0.3591703782490195,0.4906153055931385
random,23,38,0.3591703782490195,0.4906153055931385
random,23,39,0.3591703782490195,0.4906153055931385
random,23,40,0.3591703782490195,0.4923058258165963
random,23,41,0.3591703782490195,0.4928139135918925
random,23,42,0.3591703782490195,0.5134247620609492
random,23,43,0.3591703782490195,0.514276234885261
random,23,44,0.3591703782490195,0.514276234885261
random,23,45,0.3591703782490195,0.5165122317361567
random,23,46,0.3591703782490195,0.5165122317361567
random,23,47,0.3591703782490195,0.517575192304962
random,23,48,0.3591703782490195,0.517575192304962
random,23,49,0.3591703782490195,0.517575192304962
random,23,50,0.3591703782490195,0.5197675684254465
random,23,51,0.3591703782490195,0.5197675684254465
random,23,52,0.3591703782490195,0.5197675684254465
random,23,53,0.3591703782490195,0.5197675684254465
random,23,54,0.3591703782490195,0.5197675684254465
random,23,55,0.3591703782490195,0.5197675684254465
random,23,56,0.3591703782490195,0.5200020578987232
random,23,57,0.3591703782490195,0.5200020578987232
random,24,32,0.3116825290810931,0.4618851158947737
random,24,33,0.3116825290810931,0.46273658871908546
random,24,34,0.3116825290810931,0.463591480254677
random,24,35,0.3116825290810931,0.4651422387921944
random,24,36,0.3116825290810931,0.4693856630075015
random,24,37,0.3116825290810931,0.4693856630075015
random,24,38,0.3116825290810931,0.4703122114336256
random,24,39,0.3116825290810931,0.4703122114336256
random,24,40,0.3116825290810931,0.4725482082845214
random,24,41,0.3116825290810931,0.4725482082845214
random,24,42,0.3116825290810931,0.4725482082845214
random,24,43,0.3530094910095711,0.47797750725964194
random,24,44,0.3530094910095711,0.495871916896782
random,24,45,0.3530094910095711,0.49693890182580563
random,24,46,0.3530094910095711,0.49693890182580563
random,24,47,0.3530094910095711,0.49693890182580563
random,24,48,0.3530094910095711,0.4982047295201661
random,24,49,0.3530094910095711,0.49926769008897126
random,24,50,0.3530094910095711,0.49926769008897126
random,24,51,0.3530094910095711,0.49926769008897126
random,24,52,0.3530094910095711,0.49926769008897126
random,24,53,0.3530094910095711,0.49926769008897126
random,24,54,0.3530094910095711,0.49926769008897126
random,24,55,0.3530094910095711,0.49926769008897126
random,24,56,0.3530094910095711,0.5188115536290042
random,24,57,0.3591703782490195,0.5200020578987232
random,25,32,0.3116825290810931,0.4618851158947737
random,25,33,0.3530094910095711,0.46754879171713404
random,25,34,0.3591703782490195,0.46873929598685304
random,25,35,0.3591703782490195,0.47097529283774875
random,25,36,0.3591703782490195,0.47097529283774875
random,25,37,0.3591703782490195,0.4709760083671534
random,25,38,0.3591703782490195,0.4709760083671534
random,25,39,0.3591703782490195,0.47331718353155
random,25,40,0.3591703782490195,0.47331718353155
random,25,41,0.3591703782490195,0.47498036898212304
random,25,42,0.3591703782490195,0.47498036898212304
random,25,43,0.3591703782490195,0.4754884567574192
random,25,44,0.3591703782490195,0.5179574957973012
random,25,45,0.3591703782490195,0.518237139078923
random,25,46,0.3591703782490195,0.518237139078923
random,25,47,0.3591703782490195,0.518237139078923
random,25,48,0.3591703782490195,0.518237139078923
random,25,49,0.3591703782490195,0.518237139078923
random,25,50,0.3591703782490195,0.518237139078923
random,25,51,0.3591703782490195,0.518237139078923
random,25,52,0.3591703782490195,0.5193000996477282
random,25,53,0.3591703782490195,0.5193000996477282
random,25,54,0.3591703782490195,0.5193000996477282
random,25,55,0.3591703782490195,0.5193000996477282
random,25,56,0.3591703782490195,0.5193000996477282
random,25,57,0.3591703782490195,0.5200020578987232
random,26,32,0.3116825290810931,0.4618851158947737
random,26,33,0.3116825290810931,0.4618851158947737
random,26,34,0.3116825290810931,0.4618851158947737
random,26,35,0.3116825290810931,0.46273658871908546
random,26,36,0.3116825290810931,0.4649725855699812
random,26,37,0.3116825290810931,0.5074416246098633
random,26,38,0.3116825290810931,0.5074416246098633
random,26,39,0.3116825290810931,0.5082965161454548
random,26,40,0.3591703782490195,0.5148888719913725
random,26,41,0.3591703782490195,0.5148888719913725
random,26,42,0.3591703782490195,0.5148888719913725
random,26,43,0.3591703782490195,0.5148888719913725
random,26,44,0.3591703782490195,0.5158154204174965
random,26,45,0.3591703782490195,0.5158154204174965
random,26,46,0.3591703782490195,0.5168783809863017
random,26,47,0.3591703782490195,0.5168783809863017
random,26,48,0.3591703782490195,0.5171580242679235
random,26,49,0.3591703782490195,0.5171580242679235
random,26,50,0.3591703782490195,0.518501740731086
random,26,51,0.3591703782490195,0.518501740731086
random,26,52,0.3591703782490195,0.518501740731086
random,26,53,0.3591703782490195,0.518501740731086
random,26,54,0.3591703782490195,0.5197675684254465
random,26,55,0.3591703782490195,0.5200020578987232
random,26,56,0.3591703782490195,0.5200020578987232
random,26,57,0.3591703782490195,0.5200020578987232
random,27,32,0.3116825290810931,0.4618851158947737
random,27,33,0.3116825290810931,0.4618851158947737
random,27,34,0.3116825290810931,0.46612854011008076
random,27,35,0.3116825290810931,0.46612854011008076
random,27,36,0.3116825290810931,0.46612854011008076
random,27,37,0.3530094910095711,0.4717922159324411
random,27,38,0.3530094910095711,0.48968662556958115
random,27,39,0.3530094910095711,0.48968662556958115
random,27,40,0.3591703782490195,0.49087712983930015
random,27,41,0.3591703782490195,0.4922969389094499
random,27,42,0.3591703782490195,0.4922969389094499
random,27,43,0.3591703782490195,0.4922969389094499
random,27,44,0.3591703782490195,0.4922969389094499
random,27,45,0.3591703782490195,0.49417608725900114
random,27,46,0.3591703782490195,0.4950275600833129
random,27,47,0.3591703782490195,0.4950275600833129
random,27,48,0.3591703782490195,0.49609454501233646
random,27,49,0.3591703782490195,0.49609454501233646
random,27,50,0.3591703782490195,0.49609454501233646
random,27,51,0.3591703782490195,0.4970210934384606
random,27,52,0.3591703782490195,0.4970210934384606
random,27,53,0.3591703782490195,0.49868427888903366
random,27,54,0.3591703782490195,0.4999501065833941
random,27,55,0.3591703782490195,0.5004581943586903
random,27,56,0.3591703782490195,0.5200020578987232
random,27,57,0.3591703782490195,0.5200020578987232
random,28,32,0.3116825290810931,0.4618851158947737
random,28,33,0.3116825290810931,0.4637826781925865
random,28,34,0.3116825290810931,0.4637826781925865
random,28,35,0.3116825290810931,0.4661245688863877
random,28,36,0.3116825290810931,0.4661245688863877
random,28,37,0.3116825290810931,0.4703679931016948
random,28,38,0.3116825290810931,0.4703679931016948
random,28,39,0.3116825290810931,0.4703679931016948
random,28,40,0.3530094910095711,0.47579729207681537
random,28,41,0.3530094910095711,0.47579729207681537
random,28,42,0.3530094910095711,0.47579729207681537
random,28,43,0.3530094910095711,0.47579729207681537
random,28,44,0.3530094910095711,0.47579729207681537
random,28,45,0.3530094910095711,0.47579729207681537
random,28,46,0.3530094910095711,0.47877653570980344
random,28,47,0.3530094910095711,0.47877653570980344
random,28,48,0.3530094910095711,0.47877653570980344
random,28,49,0.3530094910095711,0.4801963447799532
random,28,50,0.3530094910095711,0.4820754931295044
random,28,51,0.3530094910095711,0.4825835809048005
random,28,52,0.3530094910095711,0.4825835809048005
random,28,53,0.3530094910095711,0.5181095953780092
random,28,54,0.3591703782490195,0.5193000996477282
random,28,55,0.3591703782490195,0.5193000996477282
random,28,56,0.3591703782490195,0.5200020578987232
random,28,57,0.3591703782490195,0.5200020578987232
random,29,32,0.3116825290810931,0.4618851158947737
random,29,33,0.3116825290810931,0.4618851158947737
random,29,34,0.3116825290810931,0.4618851158947737
random,29,35,0.3116825290810931,0.4618851158947737
random,29,36,0.3116825290810931,0.4618851158947737
random,29,37,0.3591703782490195,0.4684774717406913
random,29,38,0.3591703782490195,0.4684774717406913
random,29,39,0.3591703782490195,0.4684774717406913
random,29,40,0.3591703782490195,0.5109465107805734
random,29,41,0.3591703782490195,0.5109465107805734
random,29,42,0.3591703782490195,0.5109465107805734
random,29,43,0.3591703782490195,0.510947226309978
random,29,44,0.3591703782490195,0.510947226309978
random,29,45,0.3591703782490195,0.5117979836048852
random,29,46,0.3591703782490195,0.5140339804557809
random,29,47,0.3591703782490195,0.5140339804557809
random,29,48,0.3591703782490195,0.5140339804557809
random,29,49,0.3591703782490195,0.5142958047019426
random,29,50,0.3591703782490195,0.5164881808224271
random,29,51,0.3591703782490195,0.5181513662730002
random,29,52,0.3591703782490195,0.518431009554622
random,29,53,0.3591703782490195,0.518431009554622
random,29,54,0.3591703782490195,0.518431009554622
random,29,55,0.3591703782490195,0.5194939701234271
random,29,56,0.3591703782490195,0.5200020578987232
random,29,57,0.3591703782490195,0.5200020578987232
random,30,32,0.3116825290810931,0.4618851158947737
random,30,33,0.3116825290810931,0.4618851158947737
random,30,34,0.3116825290810931,0.4641211127456694
random,30,35,0.3116825290810931,0.4649725855699812
random,30,36,0.3116825290810931,0.4649725855699812
random,30,37,0.3116825290810931,0.4649725855699812
random,30,38,0.3116825290810931,0.4649725855699812
random,30,39,0.3116825290810931,0.46716496169046584
random,30,40,0.3116825290810931,0.46716496169046584
random,30,41,0.3116825290810931,0.46716496169046584
random,30,42,0.3116825290810931,0.46716496169046584
random,30,43,0.3116825290810931,0.4680198532260574
random,30,44,0.3116825290810931,0.4680198532260574
random,30,45,0.3116825290810931,0.5104888922659394
random,30,46,0.3116825290810931,0.5104888922659394
random,30,47,0.3116825290810931,0.5104888922659394
random,30,48,0.3530094910095711,0.5161525680882997
random,30,49,0.3530094910095711,0.5161525680882997
random,30,50,0.3530094910095711,0.5161525680882997
random,30,51,0.3530094910095711,0.5172155286571049
random,30,52,0.3530094910095711,0.5172155286571049
random,30,53,0.3530094910095711,0.5185319103473824
random,30,54,0.3530094910095711,0.5185319103473824
random,30,55,0.3530094910095711,0.5185319103473824
random,30,56,0.3530094910095711,0.5188115536290042
random,30,57,0.3591703782490195,0.5200020578987232
random,31,32,0.3116825290810931,0.4618851158947737
random,31,33,0.3116825290810931,0.46273658871908546
random,31,34,0.3116825290810931,0.463591480254677
random,31,35,0.3116825290810931,0.463591480254677
random,31,36,0.3116825290810931,0.463591480254677
random,31,37,0.3116825290810931,0.46451802868080116
random,31,38,0.3116825290810931,0.46451802868080116
random,31,39,0.3116825290810931,0.4657838563751616
random,31,40,0.3116825290810931,0.4657838563751616
random,31,41,0.3116825290810931,0.47002728059046867
random,31,42,0.3116825290810931,0.47002728059046867
random,31,43,0.3116825290810931,0.47002728059046867
random,31,44,0.3116825290810931,0.47300652422345674
random,31,45,0.3116825290810931,0.47300652422345674
random,31,46,0.3116825290810931,0.47300652422345674
random,31,47,0.3116825290810931,0.47300652422345674
random,31,48,0.3116825290810931,0.47300652422345674
random,31,49,0.3116825290810931,0.47300652422345674
random,31,50,0.3591703782490195,0.47959888006937434
random,31,51,0.3591703782490195,0.49558103100255
random,31,52,0.3591703782490195,0.4958428552487117
random,31,53,0.3591703782490195,0.49726266431886146
random,31,54,0.3591703782490195,0.4985790460091391
random,31,55,0.3591703782490195,0.4985790460091391
random,31,56,0.3591703782490195,0.5181229095491721
random,31,57,0.3591703782490195,0.5200020578987232
random,32,32,0.3116825290810931,0.4618851158947737
random,32,33,0.3116825290810931,0.46274000743036525
random,32,34,0.3591703782490195,0.4693323632762829
random,32,35,0.3591703782490195,0.47075217234643263
random,32,36,0.3591703782490195,0.4726313206959838
random,32,37,0.3591703782490195,0.4726313206959838
random,32,38,0.3591703782490195,0.474973211389785
random,32,39,0.3591703782490195,0.474973211389785
random,32,40,0.3591703782490195,0.4792166356050921
random,32,41,0.3591703782490195,0.5177218937112888
random,32,42,0.3591703782490195,0.5177218937112888
random,32,43,0.3591703782490195,0.5177218937112888
random,32,44,0.3591703782490195,0.5177218937112888
random,32,45,0.3591703782490195,0.5177218937112888
random,32,46,0.3591703782490195,0.5177218937112888
random,32,47,0.3591703782490195,0.5184238519622839
random,32,48,0.3591703782490195,0.5197675684254465
random,32,49,0.3591703782490195,0.5197675684254465
random,32,50,0.3591703782490195,0.5197675684254465
random,32,51,0.3591703782490195,0.5197675684254465
random,32,52,0.3591703782490195,0.5197675684254465
random,32,53,0.3591703782490195,0.5197675684254465
random,32,54,0.3591703782490195,0.5200020578987232
random,32,55,0.3591703782490195,0.5200020578987232
random,32,56,0.3591703782490195,0.5200020578987232
random,32,57,0.3591703782490195,0.5200020578987232
random,33,32,0.3116825290810931,0.4618851158947737
random,33,33,0.3116825290810931,0.46612854011008076
random,33,34,0.3116825290810931,0.4675483491802305
random,33,35,0.3116825290810931,0.4705275928132186
random,33,36,0.3116825290810931,0.4705275928132186
random,33,37,0.3116825290810931,0.4705275928132186
random,33,38,0.3530094910095711,0.4761912686355789
random,33,39,0.3530094910095711,0.4761912686355789
random,33,40,0.3530094910095711,0.4761912686355789
random,33,41,0.3530094910095711,0.49217341956875454
